T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.977430326075374,0.9308608575776464,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1260216913892989,0.6227079025695399,31106.233642987947,69.46552671824041,3,0.1260217,0.12899649,3
0.9791656638485186,0.8662059238031975,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1229828793601824,0.6691177022958574,31698.890033802247,70.47602235454995,3,0.12298288,0.12503809,3
1.1981228124402103,0.001637893706954,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999719280859544,0.999730322298393,62945.341763720935,167.76657458216835,1,0.99971926,1.0110675,1
1.0546590610014592,0.0061054022965853,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9983363895426602,0.9983500942962132,59402.72510173794,151.96905493717216,1,0.9983364,1.01464,1
0.9823648715279498,3.759927379293797e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999756868754286,0.9999866630220016,57707.126379107176,191.699670000814,1,0.9999757,1.0121758,1
0.9019721306475385,3.1517262427838675e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999987473323509,0.999998449414016,55811.89324062625,209.20103444851995,1,0.9999875,1.0117298,1
0.9967094804017168,1.267159654493744,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1684794844855421,0.5270432393265118,32056.33417809118,70.57796917998613,2,0.16847949,0.17159411,2
1.0780942532178184,0.0061054022965853,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9984706057259796,0.998483853125597,59971.62814918751,152.79352107063235,1,0.9984706,1.014235,1
0.9967094804017168,2.0308144039235784e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999883424086232,0.999999318506423,58048.87519726741,216.49917706261093,1,0.9999883,1.009735,1
0.6691559409354417,0.0291881524826139,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0035506226006857,0.9117179750116068,12158.02670984857,34.96960517906418,3,0.0035506226,-0.009697707,3
0.7383806582992792,0.0002325534129001,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997375898183648,0.9997486542433962,52043.62753978396,166.32077928278144,1,0.99973756,1.0180649,1
1.8989238258906136,0.0316227766016838,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9994168063959172,0.999427890904167,81633.31885724213,162.04186872920167,1,0.9994168,1.0065575,1
0.8921762538034486,0.732539893746193,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0843594204988584,0.4549797819420462,24504.30024158228,58.786873957485135,2,0.08435942,0.08807237,2
1.1550592762344658,0.0439397056076079,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9915726267305106,0.9916505459124096,61682.06755152115,138.82018640895149,1,0.9915726,1.0084803,1
1.574277783367923,0.0011787686347935,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999283160223388,0.9999392944154912,72674.51403597815,181.3956367737269,1,0.9999283,1.0052805,1
1.1347703194403331,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890235616008,0.999999999666391,61387.764953308426,280.5674367911116,1,0.99998903,1.0070918,1
1.4325215710293435,1.112949610145438,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9088736211917684,0.9140110319371229,65786.9927123687,117.94537152868683,4,0.9088736,0.91022635,4
1.6093856836291882,6.105402296585333e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999986196774172,0.9999971728541972,73623.07796019298,206.9305021495756,1,0.9999862,1.0040262,1
1.483814480868126,3.7275937203149414e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887717849936,0.999999747887074,70269.1452594578,226.8248987161697,1,0.9999888,1.0037138,1
0.99999958868505,0.0100691167500141,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9966402839225296,0.99666289102222,58058.36655008801,145.79658005612285,1,0.99664026,1.0147828,1
0.999988894496356,3.594070202581374e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890227041984,0.9999999988089794,58127.10127373375,269.3076561671002,1,0.99998903,1.0087543,1
1.4574303501906751,2.968397551276807,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7965024407001209,0.8033993146677297,61340.42927029962,106.21032463104362,4,0.7965024,0.7878828,4
0.9599642480476854,0.000883161992994,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999646721365831,0.999657819848796,57169.353798446,164.60200141743792,1,0.9996467,1.0156499,1
0.8817485971964883,0.5776544564284445,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0666154353936832,0.5247486509648631,23891.63306427228,57.867806645018746,2,0.06661543,0.069769844,2
0.9695264980002972,0.0107541933845402,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9959591442794674,0.9959873550753318,57322.11977568349,144.09586044931686,1,0.99595916,1.0147973,1
0.9990963410553214,1.9485066627418348,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2307778670426285,0.3775205561237158,31040.439388946885,68.29960515343718,2,0.23077786,0.23484775,2
0.8817485971964883,0.330953113929898,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7606531337750198,0.8154554435322826,50674.08586157975,105.77302840680224,3,0.76065314,0.784794,3
0.710035711164716,0.0001160690881537,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998416814399392,0.9998526890635964,51405.14869745126,170.73500899671944,1,0.9998417,1.0178205,1
1.3153530074945357,1.3894954943731374e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988866690709,0.9999998427937992,65902.20176746025,230.2037452936132,1,0.99998885,1.0044267,1
1.4976256009317468,1.6767357173985646,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8902028288022841,0.8953836844943565,66413.6683155883,115.5422085801547,4,0.8902028,0.8935585,4
0.4818616219758979,8.270781134684998e-13,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238882552,0.999999999993049,46361.83172105193,313.47984995361827,1,0.99998903,1.0143805,1
0.99999958868505,1.7187821236822916,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2101618543818447,0.4182023753386981,31396.83553505929,69.08031505633531,2,0.21016185,0.21412809,2
1.3445385547384765,1.4826361523904674,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8356580947096738,0.8520158040397666,61444.44117279336,111.0143975521951,4,0.8356581,0.8369475,4
1.994588475749568,3.7275937203149416e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234286396,0.9999999995334288,84426.8106543893,277.7555431203599,1,0.99998903,1.0080357,1
0.998611812044474,2.3265751207943347e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238176996,0.9999999999224932,58094.25227170644,292.01722510006897,1,0.99998903,1.0098512,1
0.5505450488658176,0.003031235236768,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0004194304294338,0.7949901093785128,6270.480935740937,20.038750704949138,3,0.00041943043,-0.005454365,3
1.354675060404501,2.682695795279727e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890212084944,0.9999999973132588,66907.96629763766,264.18726726393663,1,0.99998903,1.0042088,1
1.483814480868126,1.5080250916890114,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8961119905171763,0.901357815377995,66383.29982261993,116.29823639272928,4,0.89611197,0.89959097,4
0.9387646642207949,0.7222906755689694,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0889308251533003,0.6287269308983262,27846.251427350016,64.43385802280999,3,0.08893082,0.0941476,3
1.386456025047545,1.1787686347935842e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238844976,0.9999999999892916,67726.86520280762,310.23707061449,1,0.99998903,1.007017,1
1.4089119228404507,1.588577772918009,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8595152088797492,0.8702029830223809,63492.90357460057,112.82789727019129,4,0.8595152,0.8611184,4
1.738675315478863,2.5427009525127917,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9301339260697938,0.9266781843382028,73038.64561788543,118.72701420550436,4,0.93013394,0.9349501,4
1.3650324283863555,0.268269579527973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9734795424716212,0.97406958459023,66354.3874256185,129.76831142021604,1,0.97347957,0.99284726,1
0.8048096679494252,0.1605440808388277,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.845562612243239,0.871942773994804,50782.3498353084,110.81085680393592,3,0.84556264,0.87012935,3
0.7562119840023773,0.1329442893070357,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0153576190561752,0.6640354272648284,16686.461235530292,44.69397583008478,2,0.015357619,0.013897491,2
0.9838336772136336,0.3369008661384736,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8626362018612094,0.880250598803559,54880.84100705973,112.65524458275534,1,0.8626362,0.88328487,1
0.8264765055592721,0.3259839663148652,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0371631001449847,0.5713817127884655,20587.847346823502,52.13007274623294,2,0.0371631,0.038625702,2
0.9997001514016064,0.9251022285308912,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4794131177977885,0.682366525120488,45940.46151191587,92.62965670110344,3,0.47941312,0.47754073,3
0.4818616219758979,1.6107205986596311e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998901035845,0.999999986463096,46361.83151281992,250.5043640509392,1,0.99998903,1.0133748,1
0.964962547317478,0.0864919738328355,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.965851075243548,0.967068701738698,56611.278454539424,125.86881441698306,1,0.96585107,0.98682487,1
1.1281739908829314,6.105402296585333e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999976303372734,0.9999872794946438,61225.75714063265,192.8283388131589,1,0.9999763,1.0095329,1
1.1414483877687196,5.179474679231174e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023792092,0.9999999998968848,61551.70296331376,290.36231196753766,1,0.99998903,1.0075799,1
0.9983152539656788,0.7626559412341523,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6322520105433487,0.7402430118073955,49888.59797237061,99.64378101176698,3,0.63225204,0.61530143,3
1.6281561892992356,3.7275937203149415e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999873936564506,0.999998369745404,74131.72900443779,211.5184856423838,1,0.9999874,1.0039401,1
0.977430326075374,1.8578714597336765e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890171769772,0.9999999932816972,57590.1540074152,254.8100942700725,1,0.99998903,1.0088501,1
0.9971787907594218,0.9427205093040636,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4324947085706232,0.6713698756157129,44583.07108829023,90.45679459073584,3,0.4324947,0.43499476,3
0.9888944963557934,1.0592744947885069,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.145821784685672,0.5900015488236932,31958.62378892777,70.65960109565141,3,0.14582178,0.14699869,3
1.1833732299857675,3.7275937203149414e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999883794568336,0.9999993555549463,62586.11243969624,217.89437041209345,1,0.9999884,1.0065601,1
0.996190812250037,7.220283033787049e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889996175954,0.9999999757221236,58036.523567718126,244.2226862143264,1,0.999989,1.0085986,1
0.7562119840023773,0.0002927582153676,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999701608464062,0.9997126964954144,52447.47657594763,165.24227124392723,1,0.9997016,1.0180233,1
0.4818616219758979,0.0005810621661621,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,8.974531128897882e-05,0.5347465843732457,2917.3971837003005,9.989217048629827,2,8.9745314e-05,-0.00077045336,2
1.2533376739698967,5.179474679231213e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890167667,0.9999999928714156,64332.65380426707,255.66429804303584,1,0.99998903,1.00476,1
0.679713984381484,0.0400469988635102,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0048315569092042,0.7845371476233983,12695.309930773228,36.18978890384728,3,0.0048315567,-2.7570684e-05,3
0.6691559409354417,0.0208124217702117,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9631361975874796,0.9652804457163978,49907.68268902586,124.48699815651304,3,0.9631362,0.98553705,3
1.5914532170022488,0.0117876863479358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9994124985513122,0.9994237307059168,73115.26675913527,162.6858293925511,1,0.9994125,1.0064433,1
0.9888944963557934,2.5881525304687414,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2864040968582747,0.289991420303785,29881.055847610784,65.8906958698709,2,0.2864041,0.2902843,2
0.999988894496356,1.0726339092528592,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1619755925831476,0.6153791162094859,33573.158185936416,73.15172319044459,3,0.16197559,0.15623492,3
0.6009015155381483,1.8443817590552565e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999885375880452,0.9999995136879692,48972.441672093,218.56908557231975,1,0.99998856,1.013917,1
0.9976012112128512,0.9547398414026524,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4128833089520335,0.6672037967496033,44009.82510526337,89.52405607698164,3,0.4128833,0.41684252,3
0.8048096679494252,1.6408307971203624e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238826388,0.9999999999874326,53561.648813674205,306.2724194128588,1,0.99998903,1.0129044,1
1.386456025047545,1.9228098341585451,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8176218449007173,0.8340772548562355,61498.09897930734,109.28901924167408,4,0.8176218,0.81802064,4
0.9990963410553214,0.7131386354823034,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6700273065305892,0.7586080146443234,50816.13838657977,101.44279568611594,3,0.6700273,0.6578824,3
0.6246039508344834,4.022046817872566e-12,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023886328,0.999999999991122,49497.5052371007,309.13390887907843,1,0.99998903,1.0137783,1
0.9999736758432136,0.94525956889485,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4522163189833785,0.6749907752214703,45179.099946401504,91.369335995924,3,0.45221633,0.45231363,3
1.354675060404501,1.4826361523904674,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8414872266800802,0.8565570172559758,61832.60913873408,111.45887456077617,4,0.8414872,0.8427592,4
1.0377030657604194,0.051794746792312,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9848610702820064,0.9851011318570536,58705.61206782576,133.26895516372645,1,0.9848611,1.0043522,1
1.1690268419948462,1.8833047962397869,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5636536190556901,0.6741046185538859,49841.58082821781,95.13807168254026,4,0.56365365,0.55513436,4
0.999988894496356,1.2998868561284649,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1736507265067842,0.524261676747014,32297.818238204163,70.91550289491578,3,0.17365073,0.17611484,3
0.9387646642207949,0.0005493842201696,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997571125470328,0.9997681450797872,56671.072518077366,167.73667544187884,1,0.9997571,1.015642,1
1.0052368186663634,0.1389495494373137,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.952540475570529,0.9547835025872649,57261.13940911352,123.10675322695228,1,0.95254046,0.97352886,1
1.1414483877687196,6.105402296585326e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237736584,0.9999999998784512,61551.70296287298,288.9948442852658,1,0.99998903,1.0074899,1
1.4448033751678124,1.8454579539307063,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8566374583079672,0.8659821330493975,64032.17612231947,112.34274852328475,4,0.8566375,0.8578694,4
0.9949955310059608,4.146550112651935e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999750170521322,0.9999859932087816,58007.74652107637,191.3557872055476,1,0.999975,1.0120053,1
1.1833732299857675,1.637893706954066e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887407309732,0.999999716832735,62586.121482989816,224.73171762706275,1,0.99998873,1.0061898,1
1.386456025047545,0.0117876863479358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.998917335991418,0.998929301814245,67692.98356499887,157.0518321931451,1,0.99891734,1.0087652,1
0.9995886850502146,1.7315680644201285e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999832769705128,0.9999942530467232,58117.43544689292,198.7862089260255,1,0.99998325,1.0111613,1
0.8648793371609386,1.5594934584004255e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890229931276,0.9999999990979116,54947.70456348095,270.9726681796863,1,0.99998903,1.0106735,1
0.8971519307510029,3.4090511435642216e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999719026786124,0.9999828789302904,55698.93440431814,189.21001892156352,1,0.9999719,1.013732,1
0.8264765055592721,2.1996812779960562e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998900871447,0.999999984819098,54059.69281865194,247.34542364974672,1,0.99998903,1.0108984,1
1.2968268133442176,8.483428982440727e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890137238168,0.9999999898284992,65431.19708742987,252.89339501949243,1,0.99998903,1.0043378,1
0.4525398018355943,6.448110590815104e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890230971968,0.999999999201982,45724.172133991015,275.15069084071126,1,0.99998903,1.0133796,1
1.06042643949826,1.0,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6353158887091863,0.7347870433870095,50909.800082540445,99.75015592239086,1,0.6353159,0.6270102,1
0.8048096679494252,2.0908696405421353e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890222937898,0.9999999983985662,53561.64878659234,265.9681087517579,1,0.99998903,1.0111679,1
0.9019721306475385,1.7293134631297913,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.190223140067874,0.2312707949806458,24836.92887409893,58.4278694125036,2,0.19022314,0.1928704,2
0.980809689702811,0.7128603075517369,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6241792412681144,0.7385905149556777,49414.04020873665,99.25532846195846,3,0.62417924,0.6401304,3
1.5266453443929635,1.9228098341585451,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8868611362458281,0.8910172455471572,66816.79853054938,114.9426411913619,4,0.88686115,0.889686,4
0.975601208493678,1.8766942139796523,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2163305812186771,0.3434825716714548,29434.75116325419,65.85631463168443,2,0.21633059,0.2218146,2
0.9315674752294492,0.5907914347439684,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0728979921800221,0.7235492061035441,27434.200606668168,63.88769970096463,3,0.07289799,0.08123965,3
1.1981228124402103,6.105402296585331e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890228899514,0.9999999989947344,62952.20485376536,271.70072807446616,1,0.99998903,1.0058042,1
1.386456025047545,0.0007196856730011,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999236421335044,0.9999346212588104,67724.7983723081,180.3258807197343,1,0.99992365,1.0068903,1
0.7562119840023773,0.0799248680516848,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9084568512391864,0.918926357519672,50893.54052524785,116.12786565661014,3,0.90845686,0.9314253,3
0.7383806582992792,0.0726591427529443,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9073577400221736,0.9184790660827508,50484.33919208119,116.00106215315655,3,0.90735775,0.9307468,3
0.9992892477667707,0.7142101140124736,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.669712768492919,0.7584307652840594,50811.8346689012,101.42777753320968,3,0.6697128,0.65659666,3
1.010521656589114,1.5609516003537005,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2024378401278629,0.4749995127801008,32603.651763467707,71.10002990074392,4,0.20243783,0.20409475,4
0.964962547317478,2.42294875686047e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238031794,0.9999999999079724,57294.453626790346,290.420753076124,1,0.99998903,1.0102391,1
0.7562119840023773,3.5112072088631524e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999545681899557,0.9999655455711236,52451.61902629832,182.8817698741813,1,0.9999546,1.0160327,1
0.7197003785398243,0.0525037088910339,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9277423013927768,0.9348695128026764,50431.07490987118,118.36757820841618,3,0.9277423,0.95053655,3
1.6281561892992356,0.0013894954943731,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999282532617144,0.9999392315505332,74129.15678526073,181.4322469305139,1,0.99992824,1.0050825,1
0.977430326075374,0.8011507380791217,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5149925373650783,0.698488742463486,46621.44906493136,94.28867614722274,3,0.51499254,0.51256007,3
1.0780942532178184,4.3939705607607945e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890129837335,0.9999999890884076,60005.55848600592,251.2872154249657,1,0.99998903,1.0071896,1
0.8648793371609386,0.6288435196187316,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0716112094084159,0.4254567294979734,22825.694611943272,55.93294609325287,2,0.07161121,0.07447216,2
0.9994525398018356,4.5606988566607954e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888724515618,0.9999998485547164,58114.3028344838,229.0183738553617,1,0.99998885,1.0089898,1
0.7562119840023773,2.2974492841200662e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238726624,0.999999999977456,52452.18319265023,301.27654876423065,1,0.99998903,1.0128864,1
1.860210909664028,3.7275937203149414e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889465213838,0.9999999226253318,80572.15129100661,236.3749920130673,1,0.999989,1.0052377,1
0.9155245469280184,0.7443716348477654,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0877385375430861,0.5274767319515061,26068.11688449955,61.44883755904591,2,0.08773854,0.09199551,2
0.980809689702811,2.032842125848903,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2326547947341164,0.3321309469931729,29677.82393662258,66.09120194011697,2,0.2326548,0.23784958,2
0.7197003785398243,1.179717159533694e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99997486552336,0.9999858417726718,51625.166757827465,190.21893133029312,1,0.99997485,1.0155284,1
1.994588475749568,1.030984101597172,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9877058456158816,0.9874169193236272,83280.95936742348,134.50270367626172,4,0.9877058,0.986533,4
1.06042643949826,7.196856730011515e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237047572,0.9999999998095492,59577.98871532011,284.8559443231144,1,0.99998903,1.0084752,1
1.1833732299857675,0.0061054022965853,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9989325116788584,0.99894452925691,62559.67892135682,156.33258008023907,1,0.99893254,1.0122219,1
0.9935732039096026,0.198203444513097,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9272681807015358,0.932446028992706,56464.9845604187,119.09678225653832,1,0.9272682,0.9484911,1
0.9852185746495612,1.0052114456776984,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1384527017677302,0.6059863974335934,31746.615976948557,70.38957073450885,3,0.13845271,0.1399916,3
1.2968268133442176,8.483428982440721e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890228780672,0.99999999898285,65431.19734778156,272.0379427992248,1,0.99998903,1.004816,1
0.6246039508344834,0.0130908097401061,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0016578823847405,0.9373851070640884,9922.468209051614,29.643947585329663,3,0.0016578824,-0.009090336,3
0.7474012064630237,0.0634993003992406,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9256583515533704,0.9327708412353805,51002.92350537911,118.10736195086156,3,0.92565835,0.94816554,3
0.9387646642207949,0.5375186422838841,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.67244585693839,0.7651544088615646,49833.30745294735,101.45209677407068,3,0.67244583,0.6996516,3
0.9971787907594218,2.832403693079222,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3105295751783151,0.2843209333397971,30286.650733611463,66.29820334080742,2,0.3105296,0.31404436,2
0.9277665137784822,0.5671874655215299,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.069601709396786,0.7337696136933374,27153.988886220817,63.446060107656486,3,0.06960171,0.07825534,3
